id,num_sold
320392,1602
320393,1034
320394,820
320395,322
320396,2314
320397,1893
320398,1222
320399,969
320400,94
320401,674
320402,551
320403,355
320404,282
320405,190
320406,1364
320407,1116
320408,719
320409,570
320410,224
320411,1611
320412,1318
320413,849
320414,673
320415,100
320416,714
320417,584
320418,377
320419,299
320420,201
320421,1445
320422,1182
320423,762
320424,604
320425,238
320426,1707
320427,1397
320428,900
320429,713
320430,69
320431,492
320432,403
320433,260
320434,206
320435,139
320436,996
320437,815
320438,525
320439,416
320440,164
320441,1176
320442,962
320443,620
320444,492
320445,4
320446,25
320447,21
320448,13
320449,11
320450,7
320451,51
320452,42
320453,27
320454,21
320455,8
320456,60
320457,49
320458,32
320459,25
320460,155
320461,1113
320462,911
320463,587
320464,465
320465,314
320466,2252
320467,1842
320468,1187
320469,941
320470,371
320471,2660
320472,2176
320473,1403
320474,1112
320475,135
320476,970
320477,794
320478,512
320479,405
320480,273
320481,1963
320482,1606
320483,1035
320484,820
320485,323
320486,2319
320487,1897
320488,1223
320489,969
320490,94
320491,673
320492,550
320493,355
320494,282
320495,190
320496,1361
320497,1113
320498,718
320499,570
320500,225
320501,1608
320502,1315
320503,849
320504,673
320505,100
320506,713
320507,583
320508,376
320509,298
320510,202
320511,1442
320512,1180
320513,761
320514,604
320515,238
320516,1704
320517,1394
320518,900
320519,713
320520,69
320521,491
320522,402
320523,259
320524,206
320525,139
320526,994
320527,813
320528,525
320529,416
320530,164
320531,1174
320532,960
320533,620
320534,492
320535,4
320536,25
320537,21
320538,13
320539,11
320540,7
320541,51
320542,42
320543,27
320544,21
320545,8
320546,60
320547,49
320548,32
320549,25
320550,155
320551,1111
320552,909
320553,586
320554,465
320555,314
320556,2247
320557,1838
320558,1186
320559,941
320560,371
320561,2655
320562,2172
320563,1402
320564,1111
320565,135
320566,968
320567,792
320568,511
320569,405
320570,274
320571,1959
320572,1602
320573,1034
320574,820
320575,324
320576,2314
320577,1893
320578,1222
320579,969
320580,94
320581,674
320582,551
320583,355
320584,281
320585,191
320586,1363
320587,1115
320588,718
320589,569
320590,225
320591,1610
320592,1317
320593,849
320594,673
320595,100
320596,714
320597,584
320598,376
320599,298
320600,202
320601,1444
320602,1182
320603,761
320604,603
320605,239
320606,1706
320607,1396
320608,900
320609,713
320610,69
320611,492
320612,402
320613,259
320614,206
320615,139
320616,995
320617,814
320618,525
320619,416
320620,165
320621,1176
320622,962
320623,620
320624,491
320625,4
320626,25
320627,21
320628,13
320629,10
320630,7
320631,51
320632,42
320633,27
320634,21
320635,8
320636,60
320637,49
320638,32
320639,25
320640,156
320641,1112
320642,910
320643,586
320644,465
320645,315
320646,2250
320647,1841
320648,1186
320649,940
320650,372
320651,2659
320652,2175
320653,1402
320654,1111
320655,136
320656,970
320657,793
320658,511
320659,405
320660,275
320661,1961
320662,1604
320663,1034
320664,820
320665,324
320666,2317
320667,1896
320668,1222
320669,968
320670,100
320671,715
320672,585
320673,377
320674,299
320675,203
320676,1446
320677,1183
320678,763
320679,605
320680,240
320681,1709
320682,1397
320683,902
320684,715
320685,106
320686,758
320687,620
320688,400
320689,317
320690,215
320691,1533
320692,1254
320693,809
320694,642
320695,254
320696,1811
320697,1481
320698,956
320699,758
320700,73
320701,522
320702,427
320703,275
320704,219
320705,148
320706,1056
320707,864
320708,557
320709,442
320710,175
320711,1248
320712,1020
320713,658
320714,522
320715,4
320716,27
320717,22
320718,14
320719,11
320720,8
320721,54
320722,44
320723,28
320724,23
320725,9
320726,64
320727,52
320728,34
320729,27
320730,166
320731,1181
320732,966
320733,623
320734,494
320735,335
320736,2388
320737,1953
320738,1260
320739,1000
320740,396
320741,2821
320742,2308
320743,1489
320744,1181
320745,144
320746,1029
320747,842
320748,543
320749,431
320750,292
320751,2081
320752,1702
320753,1098
320754,871
320755,345
320756,2459
320757,2011
320758,1298
320759,1029
320760,106
320761,757
320762,619
320763,399
320764,316
320765,215
320766,1531
320767,1252
320768,807
320769,640
320770,254
320771,1809
320772,1479
320773,953
320774,756
320775,113
320776,802
320777,656
320778,423
320779,335
320780,228
320781,1622
320782,1327
320783,855
320784,678
320785,269
320786,1917
320787,1568
320788,1010
320789,801
320790,78
320791,553
320792,452
320793,291
320794,231
320795,157
320796,1118
320797,914
320798,589
320799,467
320800,186
320801,1321
320802,1080
320803,696
320804,552
320805,4
320806,28
320807,23
320808,15
320809,12
320810,8
320811,57
320812,47
320813,30
320814,24
320815,9
320816,67
320817,55
320818,36
320819,28
320820,176
320821,1250
320822,1022
320823,659
320824,522
320825,355
320826,2528
320827,2068
320828,1332
320829,1057
320830,420
320831,2986
320832,2443
320833,1574
320834,1248
320835,153
320836,1089
320837,891
320838,574
320839,455
320840,310
320841,2203
320842,1802
320843,1161
320844,921
320845,366
320846,2603
320847,2129
320848,1372
320849,1088
320850,118
320851,838
320852,685
320853,442
320854,351
320855,239
320856,1695
320857,1387
320858,894
320859,710
320860,282
320861,2003
320862,1638
320863,1057
320864,839
320865,125
320866,888
320867,726
320868,469
320869,372
320870,253
320871,1797
320872,1469
320873,948
320874,753
320875,299
320876,2123
320877,1736
320878,1120
320879,889
320880,86
320881,612
320882,500
320883,323
320884,256
320885,175
320886,1238
320887,1012
320888,653
320889,519
320890,206
320891,1463
320892,1196
320893,772
320894,613
320895,4
320896,31
320897,26
320898,16
320899,13
320900,9
320901,63
320902,52
320903,33
320904,26
320905,11
320906,75
320907,61
320908,39
320909,31
320910,195
320911,1384
320912,1132
320913,730
320914,580
320915,395
320916,2799
320917,2290
320918,1477
320919,1173
320920,466
320921,3307
320922,2705
320923,1745
320924,1385
320925,170
320926,1206
320927,986
320928,636
320929,505
320930,344
320931,2440
320932,1996
320933,1287
320934,1022
320935,407
320936,2883
320937,2358
320938,1521
320939,1207
320940,95
320941,673
320942,551
320943,355
320944,282
320945,192
320946,1362
320947,1114
320948,717
320949,570
320950,227
320951,1609
320952,1316
320953,848
320954,673
320955,101
320956,714
320957,584
320958,376
320959,298
320960,204
320961,1443
320962,1181
320963,760
320964,604
320965,241
320966,1705
320967,1395
320968,898
320969,713
320970,69
320971,492
320972,402
320973,259
320974,206
320975,140
320976,995
320977,813
320978,524
320979,416
320980,166
320981,1175
320982,961
320983,619
320984,491
320985,4
320986,25
320987,21
320988,13
320989,10
320990,7
320991,51
320992,42
320993,27
320994,21
320995,8
320996,60
320997,49
320998,32
320999,25
321000,157
321001,1112
321002,909
321003,586
321004,465
321005,317
321006,2249
321007,1840
321008,1185
321009,941
321010,375
321011,2657
321012,2173
321013,1400
321014,1111
321015,137
321016,969
321017,793
321018,510
321019,405
321020,277
321021,1960
321022,1603
321023,1033
321024,820
321025,327
321026,2316
321027,1894
321028,1220
321029,968
321030,95
321031,672
321032,550
321033,355
321034,282
321035,193
321036,1360
321037,1112
321038,717
321039,570
321040,228
321041,1607
321042,1314
321043,847
321044,674
321045,101
321046,713
321047,583
321048,376
321049,299
321050,204
321051,1442
321052,1179
321053,760
321054,604
321055,241
321056,1703
321057,1393
321058,898
321059,714
321060,70
321061,491
321062,402
321063,259
321064,206
321065,141
321066,993
321067,812
321068,524
321069,416
321070,166
321071,1174
321072,960
321073,619
321074,492
321075,4
321076,25
321077,21
321078,13
321079,11
321080,7
321081,51
321082,41
321083,27
321084,21
321085,8
321086,60
321087,49
321088,32
321089,25
321090,157
321091,1110
321092,908
321093,585
321094,465
321095,318
321096,2246
321097,1837
321098,1184
321099,942
321100,376
321101,2654
321102,2170
321103,1399
321104,1112
321105,137
321106,968
321107,791
321108,510
321109,406
321110,277
321111,1958
321112,1601
321113,1032
321114,821
321115,328
321116,2313
321117,1892
321118,1219
321119,970
321120,95
321121,673
321122,551
321123,354
321124,282
321125,193
321126,1362
321127,1114
321128,717
321129,570
321130,228
321131,1609
321132,1316
321133,847
321134,673
321135,101
321136,713
321137,583
321138,376
321139,299
321140,205
321141,1443
321142,1180
321143,760
321144,604
321145,242
321146,1705
321147,1394
321148,898
321149,714
321150,70
321151,492
321152,402
321153,259
321154,206
321155,141
321156,994
321157,813
321158,523
321159,416
321160,167
321161,1175
321162,961
321163,618
321164,492
321165,4
321166,25
321167,21
321168,13
321169,11
321170,7
321171,51
321172,42
321173,27
321174,21
321175,9
321176,60
321177,49
321178,32
321179,25
321180,158
321181,1111
321182,909
321183,585
321184,465
321185,319
321186,2248
321187,1839
321188,1184
321189,941
321190,377
321191,2656
321192,2173
321193,1398
321194,1112
321195,137
321196,969
321197,792
321198,510
321199,405
321200,278
321201,1960
321202,1603
321203,1032
321204,820
321205,328
321206,2315
321207,1894
321208,1219
321209,969
321210,96
321211,672
321212,549
321213,354
321214,282
321215,193
321216,1359
321217,1112
321218,716
321219,570
321220,228
321221,1606
321222,1313
321223,846
321224,674
321225,101
321226,712
321227,582
321228,375
321229,299
321230,205
321231,1441
321232,1178
321233,759
321234,604
321235,242
321236,1702
321237,1392
321238,897
321239,714
321240,70
321241,491
321242,401
321243,258
321244,206
321245,141
321246,993
321247,812
321248,523
321249,416
321250,167
321251,1173
321252,959
321253,618
321254,492
321255,4
321256,25
321257,20
321258,13
321259,11
321260,7
321261,51
321262,41
321263,27
321264,21
321265,9
321266,60
321267,49
321268,32
321269,25
321270,158
321271,1110
321272,907
321273,585
321274,466
321275,319
321276,2245
321277,1835
321278,1182
321279,942
321280,377
321281,2652
321282,2169
321283,1397
321284,1113
321285,138
321286,967
321287,791
321288,509
321289,406
321290,278
321291,1956
321292,1600
321293,1031
321294,821
321295,329
321296,2311
321297,1890
321298,1218
321299,970
321300,102
321301,715
321302,585
321303,376
321304,300
321305,206
321306,1447
321307,1183
321308,761
321309,606
321310,243
321311,1709
321312,1398
321313,899
321314,716
321315,108
321316,758
321317,620
321318,399
321319,318
321320,218
321321,1533
321322,1254
321323,806
321324,642
321325,258
321326,1811
321327,1481
321328,953
321329,759
321330,74
321331,522
321332,427
321333,275
321334,219
321335,150
321336,1056
321337,864
321338,556
321339,443
321340,178
321341,1248
321342,1021
321343,656
321344,523
321345,4
321346,27
321347,22
321348,14
321349,11
321350,8
321351,54
321352,44
321353,28
321354,23
321355,9
321356,64
321357,52
321358,34
321359,27
321360,168
321361,1181
321362,966
321363,621
321364,495
321365,340
321366,2389
321367,1954
321368,1256
321369,1001
321370,402
321371,2822
321372,2308
321373,1484
321374,1183
321375,147
321376,1029
321377,842
321378,541
321379,431
321380,296
321381,2082
321382,1703
321383,1095
321384,872
321385,350
321386,2460
321387,2012
321388,1294
321389,1031
321390,108
321391,755
321392,617
321393,397
321394,317
321395,218
321396,1527
321397,1248
321398,804
321399,641
321400,258
321401,1804
321402,1475
321403,949
321404,758
321405,114
321406,800
321407,654
321408,421
321409,336
321410,231
321411,1618
321412,1323
321413,852
321414,680
321415,273
321416,1911
321417,1563
321418,1006
321419,803
321420,79
321421,551
321422,451
321423,290
321424,232
321425,159
321426,1115
321427,912
321428,587
321429,468
321430,188
321431,1317
321432,1077
321433,693
321434,553
321435,4
321436,28
321437,23
321438,15
321439,12
321440,8
321441,57
321442,47
321443,30
321444,24
321445,10
321446,67
321447,55
321448,35
321449,28
321450,178
321451,1246
321452,1019
321453,656
321454,524
321455,360
321456,2521
321457,2061
321458,1327
321459,1059
321460,425
321461,2978
321462,2435
321463,1568
321464,1251
321465,155
321466,1086
321467,888
321468,572
321469,456
321470,314
321471,2197
321472,1797
321473,1156
321474,923
321475,371
321476,2596
321477,2123
321478,1366
321479,1091
321480,120
321481,838
321482,685
321483,440
321484,352
321485,242
321486,1696
321487,1387
321488,891
321489,712
321490,286
321491,2003
321492,1638
321493,1053
321494,841
321495,127
321496,888
321497,726
321498,467
321499,373
321500,257
321501,1797
321502,1470
321503,944
321504,754
321505,304
321506,2123
321507,1736
321508,1116
321509,891
321510,87
321511,612
321512,501
321513,322
321514,257
321515,177
321516,1238
321517,1013
321518,651
321519,520
321520,209
321521,1463
321522,1196
321523,769
321524,614
321525,4
321526,31
321527,26
321528,16
321529,13
321530,9
321531,63
321532,52
321533,33
321534,27
321535,11
321536,75
321537,61
321538,39
321539,31
321540,198
321541,1384
321542,1132
321543,727
321544,581
321545,400
321546,2800
321547,2290
321548,1471
321549,1175
321550,473
321551,3308
321552,2705
321553,1738
321554,1388
321555,172
321556,1206
321557,987
321558,634
321559,506
321560,349
321561,2440
321562,1996
321563,1282
321564,1024
321565,412
321566,2883
321567,2358
321568,1515
321569,1210
321570,96
321571,671
321572,549
321573,353
321574,283
321575,195
321576,1358
321577,1111
321578,714
321579,572
321580,230
321581,1605
321582,1312
321583,844
321584,675
321585,102
321586,712
321587,582
321588,374
321589,299
321590,206
321591,1439
321592,1177
321593,757
321594,606
321595,244
321596,1701
321597,1391
321598,894
321599,716
321600,70
321601,490
321602,401
321603,258
321604,206
321605,142
321606,992
321607,811
321608,521
321609,417
321610,168
321611,1172
321612,958
321613,616
321614,493
321615,4
321616,25
321617,20
321618,13
321619,11
321620,7
321621,51
321622,41
321623,27
321624,21
321625,9
321626,60
321627,49
321628,31
321629,25
321630,159
321631,1109
321632,907
321633,583
321634,467
321635,322
321636,2243
321637,1834
321638,1179
321639,944
321640,380
321641,2650
321642,2167
321643,1393
321644,1115
321645,139
321646,966
321647,790
321648,508
321649,407
321650,280
321651,1955
321652,1598
321653,1028
321654,823
321655,331
321656,2309
321657,1888
321658,1214
321659,972
321660,97
321661,673
321662,550
321663,353
321664,283
321665,195
321666,1361
321667,1113
321668,714
321669,572
321670,231
321671,1607
321672,1315
321673,844
321674,676
321675,102
321676,713
321677,583
321678,374
321679,300
321680,207
321681,1442
321682,1179
321683,757
321684,606
321685,245
321686,1704
321687,1393
321688,894
321689,716
321690,71
321691,491
321692,402
321693,258
321694,206
321695,143
321696,994
321697,812
321698,521
321699,418
321700,168
321701,1174
321702,960
321703,616
321704,494
321705,4
321706,25
321707,21
321708,13
321709,11
321710,7
321711,51
321712,41
321713,27
321714,21
321715,9
321716,60
321717,49
321718,31
321719,25
321720,159
321721,1111
321722,908
321723,583
321724,467
321725,323
321726,2247
321727,1837
321728,1179
321729,945
321730,381
321731,2654
321732,2171
321733,1393
321734,1116
321735,139
321736,968
321737,792
321738,508
321739,407
321740,281
321741,1958
321742,1601
321743,1028
321744,823
321745,332
321746,2313
321747,1892
321748,1214
321749,973
321750,97
321751,671
321752,549
321753,352
321754,283
321755,196
321756,1358
321757,1110
321758,713
321759,573
321760,231
321761,1604
321762,1312
321763,842
321764,676
321765,102
321766,711
321767,582
321768,374
321769,300
321770,207
321771,1439
321772,1177
321773,756
321774,607
321775,245
321776,1700
321777,1390
321778,893
321779,717
321780,71
321781,490
321782,401
321783,257
321784,207
321785,143
321786,992
321787,811
321788,521
321789,418
321790,169
321791,1171
321792,958
321793,615
321794,494
321795,4
321796,25
321797,20
321798,13
321799,11
321800,7
321801,51
321802,41
321803,27
321804,21
321805,9
321806,60
321807,49
321808,31
321809,25
321810,160
321811,1108
321812,906
321813,582
321814,467
